;userID;ISBN;bookRating
12160;114368;080411952X;5
29625;94347;1891830430;9
2872;132229;1400031354;7
22410;127359;043942089X;7
12183;47609;1557733856;10
25349;10354;1591825369;8
26657;139828;006104444X;7
6074;110973;068484477X;8
20831;142861;1562827960;8
24540;152435;055314300X;5
15455;85526;006099486X;7
30244;112001;1576751996;8
21525;144318;067100042X;8
6860;35188;014025448X;7
39541;98391;074345152X;9
26801;112001;155661683X;10
827;152099;067102423X;9
51784;69697;1551666804;9
25946;46909;055358099X;8
15283;136193;140003065X;8
59946;138198;1564580636;7
6331;23181;059035342X;10
11016;98440;039575514X;10
13069;88187;067102535X;7
39102;30735;1573240109;8
32628;64946;014200023X;7
19105;56959;1400031362;10
23148;144062;031220387X;10
2644;48494;080410753X;10
37748;31342;034545331X;9
17977;69697;1551667436;9
33402;110973;1558531564;9
20066;116005;1853260614;8
2125;78553;006440188X;10
2205;6566;031298328X;6
61887;113030;1550548182;10
2005;10030;002542730X;7
13494;78783;089480829X;9
30729;49212;067168390X;9
55950;101851;067473906X;7
10909;109899;158062748X;8
33403;123790;1558531564;8
31249;16795;1855381451;5
31531;93047;067165604X;8
35520;48046;044023512X;8
17486;96970;067003178X;9
39623;31315;1582341591;8
41922;139467;055357759X;8
62164;114414;1841003018;8
14181;147686;1573229326;8
27930;13273;1551666901;8
30678;98391;055358412X;9
33662;119575;1558749780;9
14988;2766;1576734013;8
20465;50204;034536676X;8
32984;101851;1560761156;9
30393;88412;1853260789;10
20048;130543;1853260010;7
12980;30898;067081976X;8
34970;104113;1573226122;10
34523;27875;030796017X;9
23491;13273;1551669234;5
55720;145449;039456541X;8
13808;8936;055329945X;9
23273;144691;1551665301;5
18114;77181;031242227X;7
34868;112765;1892051060;10
483;71490;074343627X;6
31505;16966;044652560X;7
16046;152645;038072152X;6
20415;143497;015100692X;8
18699;133296;067100767X;10
18871;85993;1551669285;10
8209;128915;042513525X;10
24407;74330;1573227358;5
22676;26153;1551668432;9
33166;41586;076111937X;9
21298;98599;067179356X;7
48850;54652;006016767X;7
470;49225;074343627X;9
2436;126395;043936213X;10
46725;112953;038548741X;9
33246;27169;1551668769;8
27610;93047;1591823269;7
15019;37950;1558744630;7
45517;110483;067187750X;10
18464;152496;1558506462;9
8939;132171;055327824X;10
14023;115003;006251279X;8
32206;123883;050552354X;5
21473;7158;067100042X;6
46121;48494;1402521154;10
6444;85993;059035342X;10
24509;9227;1591822572;7
65951;143253;1565121899;10
44077;39773;039541105X;5
6909;102275;014025448X;10
15305;60050;1400032717;8
2842;75149;1400031354;7
25438;25409;157322930X;10
31039;49900;1551668777;8
2884;142600;1400031354;10
20306;127129;1558744592;7
15966;125396;031226481X;6
58422;142772;037370996X;5
6357;31556;059035342X;8
48207;85757;042515954X;8
58518;98391;075640021X;8
29299;115998;044024126X;8
26029;11601;034536998X;5
29341;15408;076790690X;10
29813;77480;1573229083;7
11884;78783;1573225789;8
17837;41646;1573220256;10
32157;25611;1582340986;7
14867;70594;1550548913;9
29050;21576;1565123638;6
1255;277203;030700645X;8
27600;152099;1591822408;7
21017;16106;044022392X;9
1837;92346;014029628X;8
63829;133747;087226209X;8
29539;96448;006447335X;9
4726;141719;038542471X;8
6921;127637;014025448X;7
53816;98547;067988663X;10
6651;125692;042510107X;5
2051;106078;002542730X;10
19178;101851;088038722X;7
56242;88412;1853260118;10
54730;79506;1880284650;9
44700;51450;1929374143;7
24035;70415;055356983X;10
23377;104362;1400060737;9
54716;99347;1571458735;10
22167;26621;055357857X;8
